SWD-SV0036-O4-Upload	01.10.2007 09:13:55	01.10.2007 09:16:50
SWD-CR-O4 DownloadSelection	01.10.2007 09:16:50	01.10.2007 10:04:40
SWD-Support-OMS MSC	01.10.2007 10:04:40	01.10.2007 10:13:11
SWD-SV0036-O4-Upload	01.10.2007 10:13:11	01.10.2007 12:56:05
SWD-other TISA	01.10.2007 12:56:05	01.10.2007 13:07:55
SWD-SV0036-O4-Upload ErrorQueue	01.10.2007 13:07:55	01.10.2007 14:33:26
SWD-other TISA	01.10.2007 14:33:26	01.10.2007 15:40:09
SWD-SV0036-O4-Upload	01.10.2007 15:40:09	01.10.2007 16:26:41
SWD-Support-OMS CareInstructions	01.10.2007 16:26:41	01.10.2007 17:06:01
SWD-Support-OMS OMS-Errors	01.10.2007 17:06:01	01.10.2007 18:12:30
